date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,valid_minutes,timestamp_count,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,quarter,quarter_sin,quarter_cos,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,reactive_active_ratio,intensity_power_ratio,metering_total,metering_1_share,metering_2_share,metering_3_share,metering_remainder_share,power_lag_1,reactive_lag_1,intensity_lag_1,power_lag_2,reactive_lag_2,intensity_lag_2,power_lag_7,reactive_lag_7,intensity_lag_7,power_lag_14,reactive_lag_14,intensity_lag_14,power_lag_30,reactive_lag_30,intensity_lag_30,power_roll_mean_3,power_roll_std_3,power_roll_min_3,power_roll_max_3,reactive_roll_mean_3,intensity_roll_mean_3,power_roll_mean_7,power_roll_std_7,power_roll_min_7,power_roll_max_7,reactive_roll_mean_7,intensity_roll_mean_7,power_roll_mean_14,power_roll_std_14,power_roll_min_14,power_roll_max_14,reactive_roll_mean_14,intensity_roll_mean_14,power_roll_mean_30,power_roll_std_30,power_roll_min_30,power_roll_max_30,reactive_roll_mean_30,intensity_roll_mean_30,power_diff_1,power_diff_7,power_ema_7,power_ema_30,power_vs_roll7,power_vs_roll30
2009-12-20,1144.166,122.1,1237.0,313.0,7795.0,9724.433333333332,247.43500694444444,3.2444444444444445,1440,1440,6,12,354,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.19232150523909483,0.9813319716704275,1.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.10671528422736273,0.0028356413681308507,19069.433333333334,0.06486820967945901,0.016413702206686073,0.40876935687258126,0.5099487311888335,2204.334,137.608,6.242916666666666,1744.706,160.418,4.968333333333333,2138.814,222.19,6.164861111111111,2378.288,291.892,6.983333333333333,1961.016,146.026,5.692222222222222,1697.735333333332,531.6424829726578,1144.166,2204.334,140.04200000000006,4.818564814814814,1705.7485714285715,347.6404062949922,1144.166,2204.334,148.2645714285714,4.846726190476191,1806.4154285714285,279.383593532313,1144.166,2204.334,177.42385714285714,5.182966269841269,1869.1862666666666,338.55810597570553,1144.166,2496.856,181.54373333333334,5.40275,-1060.168,-994.6479999999999,1691.938140020309,1819.5729934370004,-561.5825714285716,-725.0202666666667
2009-12-21,2034.966,171.948,3293.0,282.0,11473.0,18868.1,246.4092152777778,5.778333333333332,1440,1440,0,12,355,0.0,1.0,-2.4492935982947064e-16,1.0,-0.17541259380427843,0.9844950085880858,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.08449674339301161,0.0028395232797470862,33916.1,0.09709253127284409,0.008314635231989685,0.3382759220447435,0.5563169114209382,1144.166,122.1,3.2444444444444445,2204.334,137.608,6.242916666666666,1794.862,151.982,5.122222222222222,1742.638,165.088,5.065833333333334,2496.856,211.304,7.281111111111111,1794.4886666666653,569.5270475941711,1144.166,2204.334,143.8853333333334,5.088564814814814,1740.0491428571427,369.0822673097032,1144.166,2204.334,151.11685714285713,4.940456349206349,1827.2959999999998,285.1155404090859,1144.166,2204.334,177.91385714285713,5.233859126984127,1853.7899333333332,318.96537245697317,1144.166,2450.976,180.23186666666666,5.352657407407407,890.8,240.10399999999981,1777.6951050152315,1833.4693164410648,294.9168571428572,181.17606666666666
2009-12-22,1888.022,153.362,0.0,285.0,15829.0,15353.033333333333,245.73843749999997,5.365694444444444,1440,1440,1,12,356,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.15845177496083632,0.9873667175937016,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.08122892631482634,0.0028419660584476656,31467.033333333333,0.0,0.009057097851326188,0.5030343925917272,0.48790850952516734,2034.966,171.948,5.778333333333332,1144.166,122.1,3.2444444444444445,1940.116,162.344,5.514583333333333,2006.884,179.192,5.790277777777778,2450.976,222.638,7.193194444444445,1689.051333333332,477.5700520817158,1144.166,2034.966,149.13666666666674,4.7961574074074065,1732.607142857143,364.8771153486305,1144.166,2204.334,149.83371428571428,4.919186507936508,1818.8058571428571,281.0978436208316,1144.166,2204.334,176.06885714285713,5.203531746031746,1835.0248,298.5254038325822,1144.166,2378.288,177.92266666666666,5.291740740740741,-146.94399999999996,-52.09400000000005,1805.2768287614238,1836.9888444126093,155.41485714285704,52.99720000000002
2009-12-23,1455.2,135.416,1143.0,284.0,11205.0,11621.333333333334,246.87896527777778,4.121388888888889,1440,1440,2,12,357,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.14144406768794202,0.9899462489023779,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.0930566244550188,0.0028321803779938898,24253.333333333336,0.047127542603884236,0.01170973062073764,0.4619983507231171,0.47916437601102946,1888.022,153.362,5.365694444444444,2034.966,171.948,5.778333333333332,1394.874,154.43,3.993333333333333,1802.356,187.594,5.2498611111111115,1471.122,148.338,4.236666666666666,1792.7293333333319,301.40118269398545,1455.2,2034.966,153.57533333333342,5.088472222222221,1741.2251428571428,356.17949910282294,1144.166,2204.334,147.11742857142858,4.937480158730159,1794.009,297.49443611577306,1144.166,2204.334,172.34185714285715,5.122926587301587,1834.4940666666666,299.20805042759866,1144.166,2378.288,177.49193333333332,5.287898148148147,-432.8219999999999,60.32600000000002,1717.7576215710678,1812.357306063409,-286.0251428571428,-379.2940666666666
2009-12-24,2905.894,203.66,5184.0,5575.0,15198.0,22474.566666666666,245.83511805555557,8.29361111111111,1440,1440,3,12,358,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12439450483979998,0.9922328391893008,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.07008514416902849,0.002854065257802606,48431.566666666666,0.10703762766073978,0.1151108746544414,0.3138036005377938,0.46404789712637734,1455.2,135.416,4.121388888888889,1888.022,153.362,5.365694444444444,1717.182,148.97,4.84125,2058.042,223.664,5.971527777777778,2128.856,153.82,6.179861111111111,2083.0386666666654,744.7495522773642,1455.2,2905.894,164.14600000000007,5.9268981481481475,1911.0411428571426,564.9773108386493,1144.166,2905.894,154.9302857142857,5.4306746031746025,1854.569857142857,417.4802066283329,1144.166,2905.894,170.913,5.288789682539681,1860.3953333333334,354.155667443231,1144.166,2905.894,179.15326666666667,5.358356481481481,1450.6939999999997,1188.7119999999998,2014.7917161783007,1882.9080605109311,994.8528571428571,1045.4986666666664
2009-12-25,2127.648,192.384,3371.0,3895.0,14288.0,13906.8,243.58829861111113,6.127638888888888,1440,1440,4,12,359,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.10730813165636247,0.9942258118156161,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.09042097184758899,0.002880005943656508,35460.8,0.09506271713850045,0.10983959752431305,0.4029237918940654,0.3921738934149208,2905.894,203.66,8.29361111111111,1455.2,135.416,4.121388888888889,1744.706,160.418,4.968333333333333,1784.462,219.624,5.130833333333333,1980.13,175.476,5.770277777777778,2162.913999999999,725.9896958469875,1455.2,2905.894,177.15333333333342,6.1808796296296284,1965.7471428571428,564.7267918109948,1144.166,2905.894,159.49685714285715,5.596289682539682,1879.0831428571425,423.0848561955085,1144.166,2905.894,168.9672857142857,5.359990079365079,1865.3126,356.8890042256056,1144.166,2905.894,179.71686666666665,5.370268518518518,-778.2459999999996,382.94200000000023,2043.0057871337256,1898.6977340263552,161.90085714285738,262.33540000000016
2009-12-26,2183.618,160.88400000000001,1186.0,4294.0,16047.0,14866.633333333333,242.46571527777778,6.30638888888889,1440,1440,5,12,360,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.09019000427034513,0.9959245770286599,1.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.07367772198540326,0.0028880458422676698,36393.63333333333,0.03258811751782808,0.1179876700013101,0.44092877049627927,0.4084954419571053,2127.648,192.384,6.127638888888888,2905.894,203.66,8.29361111111111,2204.334,137.608,6.242916666666666,1816.38,248.73,5.2612499999999995,1599.626,141.542,4.61125,2405.7199999999984,434.06644990370165,2127.648,2905.894,185.64266666666674,6.909212962962962,1962.7877142857142,563.3206326186718,1144.166,2905.894,162.82199999999997,5.605357142857143,1905.3144285714284,430.2223943884569,1144.166,2905.894,162.69257142857143,5.434642857142856,1884.779,357.8231028545843,1144.166,2905.894,180.3616,5.426773148148148,55.9699999999998,-20.715999999999894,2078.158840350294,1917.0796866698163,220.83028571428576,298.83899999999994
2009-12-27,2195.4519999999998,207.16400000000002,4218.0,318.0,12450.0,19604.866666666665,242.66604166666664,6.364722222222222,1440,1440,6,12,361,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.07304518821104743,0.9973286321364752,1.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.09436052343920046,0.002899048678505918,36590.86666666667,0.11527466781012907,0.008690693305742306,0.34024884168708086,0.5357857971697184,2183.618,160.88400000000001,6.30638888888889,2127.648,192.384,6.127638888888888,1144.166,122.1,3.2444444444444445,2138.814,222.19,6.164861111111111,1380.026,133.052,3.9611111111111112,2168.9059999999986,36.217092815435244,2127.648,2195.4519999999998,186.81066666666675,6.266249999999999,2112.9714285714285,433.9903864706552,1455.2,2905.894,174.974,6.05111111111111,1909.3600000000001,432.84529476974103,1144.166,2905.894,161.61928571428572,5.44891865079365,1911.9598666666668,349.02138812515346,1144.166,2905.894,182.832,5.506893518518519,11.833999999999833,1051.2859999999998,2107.4821302627206,1935.0391907556348,82.48057142857124,283.49213333333296
2009-12-28,2094.098,181.668,2175.0,2063.0,14934.0,15729.633333333333,243.77761111111113,6.033333333333333,1440,1440,0,12,362,0.0,1.0,-2.4492935982947064e-16,1.0,-0.05587875690537313,0.9984375616565666,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.08675238690512461,0.002881113171614805,34901.63333333333,0.0623180003974317,0.05910898152639154,0.4278882841081586,0.45068473393936626,2195.4519999999998,207.16400000000002,6.364722222222222,2183.618,160.88400000000001,6.30638888888889,2034.966,171.948,5.778333333333332,1794.862,151.982,5.122222222222222,1858.95,225.218,5.4061111111111115,2157.722666666665,55.41736682065602,2094.098,2195.4519999999998,183.23866666666675,6.234814814814814,2121.418857142857,432.79282560420575,1455.2,2905.894,176.36257142857144,6.087539682539683,1930.734,434.14266584862435,1144.166,2905.894,163.7397142857143,5.513998015873016,1919.7981333333332,350.4274755315709,1144.166,2905.894,181.38033333333334,5.527800925925926,-101.35399999999981,59.13200000000006,2104.1360976970404,1945.3010494165617,-27.32085714285722,174.29986666666673
2009-12-29,2047.968,242.05,1260.0,346.0,10205.0,22321.8,243.18301388888887,5.912638888888889,1440,1440,1,12,363,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.03869579017652689,0.9992510374388481,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.11819032322859033,0.002887075816615207,34132.8,0.036914639290157425,0.010136877138408308,0.29897928091750514,0.6539692026246317,2094.098,181.668,6.033333333333333,2195.4519999999998,207.16400000000002,6.364722222222222,1888.022,153.362,5.365694444444444,1940.116,162.344,5.514583333333333,1650.962,191.056,4.776666666666666,2112.5059999999985,75.4454996139704,2047.968,2195.4519999999998,210.2940000000001,6.103564814814814,2144.2682857142854,422.5170687194003,1455.2,2905.894,189.03228571428573,6.165674603174603,1938.4377142857143,435.2773681468308,1144.166,2905.894,169.43300000000002,5.542430555555555,1933.0316666666665,347.408331179591,1144.166,2905.894,183.08013333333335,5.565666666666667,-46.12999999999988,159.94600000000014,2090.0940732727804,1951.9247236477513,-96.30028571428534,114.93633333333355
2009-12-30,2451.11,266.794,5284.0,4539.0,12484.0,18544.833333333332,241.05222916666668,7.168472222222222,1440,1440,2,12,364,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.021501372740813793,0.999768818762748,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.10884619616873734,0.0029245820135765594,40851.83333333333,0.12934548020784026,0.11110884456157966,0.3055921602790836,0.4539535149270179,2047.968,242.05,5.912638888888889,2094.098,181.668,6.033333333333333,1455.2,135.416,4.121388888888889,1394.874,154.43,3.993333333333333,1745.19,153.382,5.022361111111111,2197.725333333332,220.64640536690231,2047.968,2451.11,230.17066666666676,6.3714814814814815,2286.541142857143,302.4262483776934,2047.968,2905.894,207.8005714285714,6.600972222222221,2013.883142857143,425.23714806515943,1144.166,2905.894,177.459,5.769226190476189,1956.5623333333335,357.99218870965115,1144.166,2905.894,186.86053333333336,5.637203703703704,403.14200000000005,995.9100000000001,2180.348054954585,1984.1302253478966,164.56885714285727,494.5476666666666
2009-12-31,2211.892,186.612,0.0,387.0,19409.0,17068.866666666665,240.95881944444446,6.401666666666666,1440,1440,3,12,365,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,0.0,4,-2.4492935982947064e-16,1.0,70.5,18.0,5.0,1.0,2.0,0.08436759114623699,0.0028942039953905813,36864.86666666667,0.0,0.010497800073136542,0.5264904434612587,0.46301175643847853,2451.11,266.794,7.168472222222222,2047.968,242.05,5.912638888888889,2905.894,203.66,8.29361111111111,1717.182,148.97,4.84125,1756.378,141.874,5.078333333333333,2236.9899999999984,202.73948861532182,2047.968,2451.11,231.81866666666676,6.494259259259259,2187.398,130.34493194084374,2047.968,2451.11,205.36514285714287,6.330694444444445,2049.2195714285713,419.19711463934624,1144.166,2905.894,180.1477142857143,5.880684523809523,1971.7461333333333,358.86780036528245,1144.166,2905.894,188.3518,5.681314814814814,-239.2180000000003,-694.002,2188.2340412159388,1998.8245333899679,24.493999999999687,240.1458666666665
2010-01-01,1224.252,165.336,2304.0,327.0,3558.0,14215.2,242.56572222222223,3.537083333333333,1440,1440,4,1,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.13505062672141796,0.0028891791317834513,20404.2,0.11291792865621206,0.016026112270217597,0.17437586378420247,0.6966800952403583,2211.892,186.612,6.401666666666666,2451.11,266.794,7.168472222222222,2127.648,192.384,6.127638888888888,1744.706,160.418,4.968333333333333,2345.668,170.23,6.819722222222222,1962.4179999999985,650.3638178342956,1224.252,2451.11,206.2473333333334,5.7024074074074065,2058.3414285714284,389.3220115597736,1224.252,2451.11,201.50114285714287,5.96061507936508,2012.0442857142857,468.46195351291846,1144.166,2905.894,180.499,5.778452380952381,1934.3656,376.545442367264,1144.166,2905.894,188.18866666666665,5.571893518518519,-987.6399999999999,-903.3960000000002,1947.238530911954,1948.8521118809376,-834.0894285714285,-710.1136000000001
2010-01-02,1311.806,199.676,801.0,298.0,6442.0,14322.433333333332,244.67252083333332,3.819722222222222,1439,1440,5,1,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.15221458039358365,0.0029118041991806846,21863.433333333334,0.03663651484884335,0.013630064200942971,0.2946472267868276,0.6550861941176476,1224.252,165.336,3.537083333333333,2211.892,186.612,6.401666666666666,2183.618,160.88400000000001,6.30638888888889,2204.334,137.608,6.242916666666666,1479.688,145.222,4.293333333333333,1582.6499999999985,546.6951130676026,1224.252,2211.892,183.87466666666674,4.5861574074074065,1933.7968571428573,473.0171327000801,1224.252,2451.11,207.04285714285714,5.605376984126984,1948.2922857142855,499.95335952180506,1144.166,2905.894,184.93242857142855,5.6053670634920625,1928.7695333333331,384.6949930029863,1144.166,2905.894,190.0038,5.556106481481482,87.55400000000009,-871.8119999999999,1788.3803981839656,1907.752362727329,-621.9908571428573,-616.9635333333331
2010-01-03,2083.454,191.61,3842.0,4920.0,10074.0,15888.233333333334,243.74452777777776,6.044166666666667,1440,1440,6,1,3,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,1.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.09196747319980789,0.002901031970835754,34724.23333333334,0.11064319154315928,0.1416877934389234,0.2901143965657956,0.4575546184233233,1311.806,199.676,3.819722222222222,1224.252,165.336,3.537083333333333,2195.4519999999998,207.16400000000002,6.364722222222222,1144.166,122.1,3.2444444444444445,1711.294,183.222,4.985138888888889,1539.8373333333318,472.81681012558346,1224.252,2083.454,185.54066666666677,4.46699074074074,1917.797142857143,464.50926750547376,1224.252,2451.11,204.82085714285716,5.559583333333334,2015.3842857142859,443.5889120136429,1224.252,2905.894,189.89742857142855,5.805347222222222,1941.1748666666667,383.4386971361,1144.166,2905.894,190.28339999999997,5.591407407407407,771.6480000000001,-111.99799999999959,1862.1487986379743,1919.087952228792,165.65685714285723,142.27913333333345
2010-01-04,1604.132,156.404,0.0,292.0,10812.0,15631.533333333333,245.69911805555554,4.599444444444444,1440,1440,0,1,4,0.0,1.0,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.09750070437002645,0.002867248107747489,26735.533333333333,0.0,0.01092179446538358,0.40440562246481937,0.5846725830323936,2083.454,191.61,6.044166666666667,1311.806,199.676,3.819722222222222,2094.098,181.668,6.033333333333333,2034.966,171.948,5.778333333333332,2351.762,274.112,6.922499999999999,1666.4639999999988,389.58197807906777,1311.806,2083.454,182.56333333333342,4.821111111111111,1847.802,470.3937618350489,1224.252,2451.11,201.2117142857143,5.354742063492063,1984.6104285714287,456.87156688819647,1224.252,2905.894,188.78714285714287,5.721140873015872,1916.2538666666667,380.11414855701275,1144.166,2905.894,186.3598,5.513972222222222,-479.3220000000001,-489.9659999999999,1797.6445989784806,1898.7682133753215,-243.66999999999985,-312.1218666666666
2010-01-05,2219.78,148.936,1785.0,293.0,16468.0,18450.333333333332,244.5210347222222,6.347083333333333,1440,1440,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.06709493730590647,0.0028593299022759023,36996.33333333333,0.04824802457770821,0.007919703754212047,0.4451251925746212,0.4987070790664289,1604.132,156.404,4.599444444444444,2083.454,191.61,6.044166666666667,2047.968,242.05,5.912638888888889,1888.022,153.362,5.365694444444444,2378.288,291.892,6.983333333333333,1969.1219999999987,323.35656734323584,1604.132,2219.78,165.65000000000006,5.663564814814815,1872.3465714285717,486.7761121333036,1224.252,2451.11,187.90971428571427,5.416805555555555,2008.3074285714285,460.0689668757356,1224.252,2905.894,188.471,5.791240079365079,1910.9702666666667,374.5310305474844,1144.166,2905.894,181.59459999999999,5.492763888888889,615.6480000000001,171.81200000000013,1903.1784492338606,1919.478651222075,347.4334285714285,308.8097333333335
2010-01-06,1777.18,152.08,1731.0,3256.0,11359.0,13273.666666666666,245.2348125,5.112083333333333,1440,1440,2,1,6,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,0.0,1,1.0,6.123233995736766e-17,76.7,17.0,6.0,2.0,4.0,0.08557377413341712,0.002876514101248505,29619.666666666664,0.05844090075090511,0.10992696293757773,0.3834952002481405,0.44813693602961535,2219.78,148.936,6.347083333333333,1604.132,156.404,4.599444444444444,2451.11,266.794,7.168472222222222,1455.2,135.416,4.121388888888889,1742.638,165.088,5.065833333333334,1867.0306666666654,317.50664827895093,1604.132,2219.78,152.47333333333344,5.352870370370369,1776.0708571428572,414.5102286632639,1224.252,2219.78,171.52200000000002,5.123035714285714,2031.306,437.80149052140763,1224.252,2905.894,189.6612857142857,5.862003968253968,1912.1216666666667,374.04847575574365,1144.166,2905.894,181.161,5.494305555555555,-442.60000000000014,-673.9300000000001,1871.6788369253954,1910.2980930787155,1.1091428571428423,-134.9416666666666
